city,neighborhood,accessibility_foot,accessibility_bicycle,accessibility_car,population,latitude,longitude
Bogotá,Bogotá Barrio 39,52.15384615384615,30.615384615384617,44.69230769230769,24546,4.770745257439552,-74.18590107548438
Bogotá,Bogotá Barrio 4,53.916666666666664,48.166666666666664,44.75,31776,4.613884938318884,-73.89737169055904
Bogotá,Bogotá Barrio 40,61.166666666666664,56.05555555555556,50.333333333333336,61998,4.913145346543553,-74.02342033997172
Bogotá,Bogotá Barrio 41,61.875,51.5,57.9375,57841,4.628611985245935,-74.12924349850773
Bogotá,Bogotá Barrio 42,53.714285714285715,55.80952380952381,51.95238095238095,77012,4.6048727180884965,-74.09982270441232
Bogotá,Bogotá Barrio 43,40.22727272727273,45.27272727272727,48.81818181818182,91001,4.822910140983874,-74.06510881696221
Bogotá,Bogotá Barrio 44,54.642857142857146,54.357142857142854,44.785714285714285,76061,4.792600735824428,-74.2372312709088
Bogotá,Bogotá Barrio 45,52.42307692307692,45.57692307692308,40.80769230769231,63610,4.715867563662221,-74.27123355687706
Bogotá,Bogotá Barrio 46,64.19047619047619,42.857142857142854,47.285714285714285,40333,4.741892641617461,-73.90209343340767
Bogotá,Bogotá Barrio 47,49.22727272727273,53.77272727272727,42.90909090909091,21767,4.759303101158119,-74.07031162085669
Bogotá,Bogotá Barrio 48,57.588235294117645,48.8235294117647,34.0,36682,4.698678698880169,-73.97847024824986
Bogotá,Bogotá Barrio 49,56.94117647058823,36.94117647058823,42.411764705882355,57269,4.782100880242122,-73.9368120388532
Bogotá,Bogotá Barrio 5,55.714285714285715,50.476190476190474,56.476190476190474,94140,4.82319609044907,-74.13571490090781
Bogotá,Bogotá Barrio 50,55.21052631578947,50.10526315789474,55.73684210526316,70509,4.629293998758109,-74.20084392323933
Bogotá,Bogotá Barrio 6,46.74074074074074,41.51851851851852,50.77777777777778,95735,4.6572846307401585,-74.08920218126481
Bogotá,Bogotá Barrio 7,42.0,46.0,65.73333333333333,87685,4.688696688950709,-74.08813071546692
Bogotá,Bogotá Barrio 8,57.333333333333336,57.0,45.77777777777778,50101,4.587752092895811,-73.79568955667094
Bogotá,Bogotá Barrio 9,39.8,46.48,55.28,48770,4.646163204486881,-74.08493015364886
Cuenca,Cuenca Barrio 1,56.18181818181818,52.77272727272727,43.68181818181818,24101,-2.948455549219693,-78.87506451122377
Cuenca,Cuenca Barrio 10,61.0,48.0,56.529411764705884,72476,-3.0086407517105176,-78.81207258337496
Cuenca,Cuenca Barrio 11,54.26923076923077,41.76923076923077,54.65384615384615,32682,-3.012697551794999,-79.20048631829447
Cuenca,Cuenca Barrio 12,43.4,61.7,47.8,87906,-2.867385432361131,-79.09946988121844
Cuenca,Cuenca Barrio 13,54.592592592592595,42.51851851851852,42.074074074074076,32013,-2.8760538403840368,-78.95441371340799
Cuenca,Cuenca Barrio 14,44.2,47.93333333333333,51.6,38012,-2.8451218876871494,-79.02458808183363
Cuenca,Cuenca Barrio 15,49.65,48.0,45.75,36874,-2.8639753136642407,-79.0881184485325
Cuenca,Cuenca Barrio 16,45.4,50.4,40.95,28797,-2.8936556990204254,-79.05867361019789
Cuenca,Cuenca Barrio 17,48.578947368421055,41.0,37.473684210526315,79738,-2.9112692339569914,-79.06281415085985
Cuenca,Cuenca Barrio 18,32.8125,63.875,41.8125,84199,-2.715711683991545,-79.0219076278751
Cuenca,Cuenca Barrio 19,50.2,44.06666666666667,36.6,74575,-2.943157870181365,-78.92538113426872
Cuenca,Cuenca Barrio 2,43.333333333333336,48.333333333333336,54.18518518518518,56374,-2.8691029855027836,-79.08870591623379
Cuenca,Cuenca Barrio 20,42.23809523809524,46.333333333333336,52.285714285714285,73220,-3.026443466377197,-78.92614334520488
Cuenca,Cuenca Barrio 21,46.34782608695652,51.869565217391305,44.21739130434783,90562,-2.864947379171312,-78.95491075271397
Cuenca,Cuenca Barrio 22,49.78947368421053,49.21052631578947,54.94736842105263,37410,-2.797802340300409,-79.11517364431892
Cuenca,Cuenca Barrio 23,64.41176470588235,53.64705882352941,53.470588235294116,62293,-2.9524355573989074,-78.99847129819359
Cuenca,Cuenca Barrio 24,51.875,49.5625,38.6875,56750,-2.8901048010604478,-79.29208161705989
Cuenca,Cuenca Barrio 25,38.41935483870968,49.29032258064516,53.45161290322581,83916,-2.901882528137308,-78.85375369685333
Cuenca,Cuenca Barrio 26,57.38095238095238,41.23809523809524,56.142857142857146,21790,-2.854292492990803,-78.95427905056488
Cuenca,Cuenca Barrio 27,42.357142857142854,54.5,48.642857142857146,31125,-2.793111465129899,-79.155797865479
Cuenca,Cuenca Barrio 28,50.05263157894737,47.89473684210526,49.63157894736842,58150,-2.7440286992302103,-78.88073103632097
Cuenca,Cuenca Barrio 29,43.95,44.4,56.5,75898,-3.037054453190378,-78.89773439308222
Cuenca,Cuenca Barrio 3,47.0,55.476190476190474,40.19047619047619,88018,-3.0189005014933854,-78.91819794646298
Cuenca,Cuenca Barrio 30,54.76190476190476,53.80952380952381,45.904761904761905,35249,-3.031038000771461,-79.18124813051605
Cuenca,Cuenca Barrio 31,54.38461538461539,44.07692307692308,55.53846153846154,89473,-2.9011299446424657,-78.94648799640136
Cuenca,Cuenca Barrio 32,36.73684210526316,45.36842105263158,50.421052631578945,94592,-2.86289131497537,-79.13641476763578
Cuenca,Cuenca Barrio 33,51.8421052631579,55.36842105263158,52.526315789473685,70333,-3.0720120351763063,-78.93866536959833
Cuenca,Cuenca Barrio 34,48.06666666666667,45.93333333333333,54.0,27206,-3.1195779138303252,-79.09484581638989
Cuenca,Cuenca Barrio 35,50.45454545454545,48.0,38.81818181818182,22469,-2.9742888372898335,-78.93211227037662
Cuenca,Cuenca Barrio 36,53.0,51.69230769230769,53.26923076923077,73109,-2.833745801008023,-78.92942814543721
Cuenca,Cuenca Barrio 37,41.95,49.5,55.0,75628,-2.9992034171740816,-79.05586729647877
Cuenca,Cuenca Barrio 38,54.73684210526316,42.78947368421053,49.94736842105263,75067,-2.9866629234775948,-78.94095854544048
Cuenca,Cuenca Barrio 39,54.15,56.0,48.25,22765,-2.9386523113102405,-78.86370152549759
Cuenca,Cuenca Barrio 4,47.666666666666664,50.55555555555556,52.666666666666664,23750,-3.034147057282317,-78.90220849567189
Cuenca,Cuenca Barrio 40,46.80952380952381,44.61904761904762,62.285714285714285,38333,-2.8031175726091733,-79.08067974754272
Cuenca,Cuenca Barrio 41,45.833333333333336,55.72222222222222,42.888888888888886,94732,-2.9783348297800183,-79.1040841957879
Cuenca,Cuenca Barrio 42,64.96428571428571,52.714285714285715,45.42857142857143,81158,-3.0178332830854764,-79.09143710717356
Cuenca,Cuenca Barrio 43,47.73913043478261,45.65217391304348,56.04347826086956,22573,-2.7358074752230883,-78.97731049894917
Cuenca,Cuenca Barrio 44,49.5,46.96153846153846,57.57692307692308,76042,-3.00711560447546,-79.08600767671477
Cuenca,Cuenca Barrio 45,53.5625,38.75,42.1875,91819,-2.958414949006483,-79.01724616127494
Cuenca,Cuenca Barrio 46,40.588235294117645,59.1764705882353,42.705882352941174,69662,-3.0791881810744006,-79.12527870243136
Cuenca,Cuenca Barrio 47,43.208333333333336,45.458333333333336,45.958333333333336,57416,-2.906798612129892,-78.99129129620499
Cuenca,Cuenca Barrio 48,44.77777777777778,43.666666666666664,52.0,82984,-2.9829994244888565,-78.89546949352649
Cuenca,Cuenca Barrio 49,43.875,60.625,51.4375,94402,-2.900409541111815,-79.13551187343255
Cuenca,Cuenca Barrio 5,48.15,49.25,47.55,26812,-2.6896824154076047,-79.0316316872282
Cuenca,Cuenca Barrio 50,36.714285714285715,47.285714285714285,54.07142857142857,82450,-2.8748578192404586,-79.07705786247585
Cuenca,Cuenca Barrio 6,52.5,49.35,59.45,63538,-2.838159332554091,-78.953732258033
Cuenca,Cuenca Barrio 7,42.65217391304348,47.30434782608695,50.608695652173914,91330,-2.8138503936077424,-79.03000173706826
Cuenca,Cuenca Barrio 8,56.13636363636363,50.36363636363637,36.04545454545455,31684,-2.9945693586994815,-78.94087442196134
Cuenca,Cuenca Barrio 9,48.208333333333336,53.041666666666664,47.416666666666664,96191,-2.822753434646234,-79.0826136770881
