latitude,longitude,accessibility_foot,accessibility_bicycle,accessibility_car,neighborhood,city
4.679614702774667,-74.179730646822,88,96,59,Bogotá Barrio 27,Bogotá
4.612579778802694,-73.96720170487298,58,14,56,Bogotá Barrio 32,Bogotá
4.6543876015744585,-74.0942786610247,99,79,23,Bogotá Barrio 37,Bogotá
4.516259499339396,-74.1233985748158,92,21,49,Bogotá Barrio 3,Bogotá
4.6015509497481775,-74.11246780479858,79,89,97,Bogotá Barrio 47,Bogotá
4.761250571559917,-74.10458277967666,14,19,6,Bogotá Barrio 34,Bogotá
4.767106022458071,-74.08487351152202,57,66,81,Bogotá Barrio 49,Bogotá
4.834538341957785,-74.05401982045674,3,0,99,Bogotá Barrio 3,Bogotá
4.771392236953868,-74.13705281575805,20,49,40,Bogotá Barrio 2,Bogotá
4.614243009751413,-74.09921889818119,53,28,47,Bogotá Barrio 3,Bogotá
4.835609184353178,-74.00658145285574,44,62,94,Bogotá Barrio 28,Bogotá
4.8583572994418045,-74.15282987284343,95,55,61,Bogotá Barrio 19,Bogotá
4.655710340972876,-74.14455978458538,0,80,64,Bogotá Barrio 19,Bogotá
4.657707826806746,-74.02273613096295,14,13,52,Bogotá Barrio 7,Bogotá
4.707283583067449,-74.18723309671611,8,20,85,Bogotá Barrio 34,Bogotá
4.638323452364803,-74.10191124306826,24,23,63,Bogotá Barrio 30,Bogotá
4.808504827624491,-73.95987037331668,67,69,56,Bogotá Barrio 10,Bogotá
4.635540122341519,-74.12462708380494,88,77,91,Bogotá Barrio 2,Bogotá
4.711924245408184,-74.11002146646666,7,93,89,Bogotá Barrio 4,Bogotá
4.668443162043655,-74.14183948197854,51,11,39,Bogotá Barrio 36,Bogotá
4.654834003963808,-74.01571265502477,17,58,50,Bogotá Barrio 6,Bogotá
4.826078737691907,-74.20863273106596,28,89,36,Bogotá Barrio 45,Bogotá
4.629641591907595,-74.01321948350892,23,86,16,Bogotá Barrio 31,Bogotá
4.639254587459355,-74.00771336279314,26,57,30,Bogotá Barrio 22,Bogotá
4.639651716773672,-74.12735021029393,57,79,3,Bogotá Barrio 31,Bogotá
4.763625090245166,-73.96951746594458,10,62,87,Bogotá Barrio 17,Bogotá
4.6182503565711,-73.92309242518087,27,82,97,Bogotá Barrio 9,Bogotá
4.644792140428035,-74.1380807023387,69,90,66,Bogotá Barrio 4,Bogotá
4.747720817511649,-74.1130597374421,51,58,49,Bogotá Barrio 42,Bogotá
4.759618289206799,-74.11163696134714,68,27,61,Bogotá Barrio 48,Bogotá
4.696570812086376,-74.12636141180471,61,82,76,Bogotá Barrio 24,Bogotá
4.7375176745755665,-74.02488952360791,65,0,92,Bogotá Barrio 17,Bogotá
4.765852499588909,-74.07699272422069,23,98,22,Bogotá Barrio 42,Bogotá
4.778367535111429,-73.9748838678374,40,48,16,Bogotá Barrio 38,Bogotá
4.6597824619848165,-74.01459290635728,42,24,57,Bogotá Barrio 27,Bogotá
4.668491144895432,-74.01118592760047,66,10,62,Bogotá Barrio 9,Bogotá
4.822419867153593,-74.02078589956234,29,80,92,Bogotá Barrio 44,Bogotá
4.7331055588625,-74.13653645637817,75,42,16,Bogotá Barrio 49,Bogotá
4.724234501274121,-74.29703650795952,94,20,40,Bogotá Barrio 6,Bogotá
4.590295934135432,-73.96184678167158,97,43,57,Bogotá Barrio 31,Bogotá
4.702655816277545,-73.86706479843122,88,2,91,Bogotá Barrio 6,Bogotá
4.892078067260188,-74.19603248126067,17,80,33,Bogotá Barrio 33,Bogotá
4.789280350398595,-74.16187648451074,50,97,40,Bogotá Barrio 44,Bogotá
4.6755663329322585,-73.95755779366768,22,50,9,Bogotá Barrio 45,Bogotá
4.757956259122151,-74.11445593761788,55,35,74,Bogotá Barrio 37,Bogotá
4.703585946550394,-74.06342754714595,36,3,0,Bogotá Barrio 40,Bogotá
4.749945482651649,-74.06490074811568,67,78,54,Bogotá Barrio 29,Bogotá
4.609895939158042,-74.03414451233101,25,96,95,Bogotá Barrio 15,Bogotá
4.6771762460658675,-73.86205247943386,44,92,98,Bogotá Barrio 5,Bogotá
4.566422799319135,-74.15564691770489,47,30,60,Bogotá Barrio 21,Bogotá
4.552384473858924,-74.07019711812107,65,93,71,Bogotá Barrio 16,Bogotá
4.598114006723075,-74.291570357049,84,50,40,Bogotá Barrio 38,Bogotá
4.823205335742262,-73.94423445694554,58,32,17,Bogotá Barrio 4,Bogotá
4.643062095235468,-74.19068180980845,77,84,93,Bogotá Barrio 46,Bogotá
4.758156852944355,-74.04154650034647,71,41,17,Bogotá Barrio 36,Bogotá
4.506282680588714,-74.11614739309746,70,99,99,Bogotá Barrio 9,Bogotá
4.705854562400622,-74.1076499590851,80,54,27,Bogotá Barrio 23,Bogotá
4.686949700810151,-74.08038599479808,25,61,94,Bogotá Barrio 49,Bogotá
4.83745934788561,-74.11401105017754,90,43,8,Bogotá Barrio 35,Bogotá
4.5894519563367,-74.0947866998307,7,91,25,Bogotá Barrio 1,Bogotá
4.610563183009148,-73.98465998773229,65,77,37,Bogotá Barrio 23,Bogotá
4.82141615366436,-74.24716316273901,77,70,15,Bogotá Barrio 6,Bogotá
4.6362486871728406,-74.09635864615504,70,30,7,Bogotá Barrio 32,Bogotá
4.673877997247687,-73.87486511672974,39,19,74,Bogotá Barrio 46,Bogotá
4.658379790764499,-74.07610194240726,77,94,45,Bogotá Barrio 2,Bogotá
4.669118684836418,-74.07492791247196,30,20,12,Bogotá Barrio 26,Bogotá
4.620771154389638,-73.97699936633686,9,10,84,Bogotá Barrio 22,Bogotá
4.866039828511291,-74.01855939209251,17,68,82,Bogotá Barrio 29,Bogotá
4.759238851125767,-74.01521355149659,98,46,64,Bogotá Barrio 12,Bogotá
4.56106974284236,-74.16195205723304,24,38,34,Bogotá Barrio 17,Bogotá
4.72256162367584,-74.03951872690685,21,87,8,Bogotá Barrio 38,Bogotá
4.797619646652696,-73.98255343231229,85,28,63,Bogotá Barrio 30,Bogotá
4.81947400418549,-74.05070639919947,34,92,28,Bogotá Barrio 7,Bogotá
4.627963013067447,-74.14851921299851,1,93,63,Bogotá Barrio 18,Bogotá
4.660132149593948,-74.30960201265113,14,28,2,Bogotá Barrio 34,Bogotá
4.676654945325073,-74.1016333665165,70,43,92,Bogotá Barrio 25,Bogotá
4.647791353085389,-74.15220138078973,49,71,85,Bogotá Barrio 1,Bogotá
4.760822622384499,-73.94705115943357,5,51,37,Bogotá Barrio 11,Bogotá
5.070321100911949,-74.16047190186833,63,83,41,Bogotá Barrio 45,Bogotá
4.707322009009301,-73.9774631048061,80,41,46,Bogotá Barrio 50,Bogotá
4.544551531066238,-74.17486619180237,21,96,42,Bogotá Barrio 43,Bogotá
4.618923917831142,-74.00928344019886,86,53,75,Bogotá Barrio 1,Bogotá
4.7220473609136695,-74.24957989741485,82,16,72,Bogotá Barrio 37,Bogotá
4.685759370582055,-74.02663464566803,11,26,24,Bogotá Barrio 28,Bogotá
4.6387339101301155,-74.03129369244981,24,62,8,Bogotá Barrio 32,Bogotá
4.7509870840685355,-74.11582296723623,27,54,13,Bogotá Barrio 37,Bogotá
4.5927885389539655,-74.17011727917117,81,95,48,Bogotá Barrio 15,Bogotá
4.836961894322616,-74.09062424721378,17,36,24,Bogotá Barrio 12,Bogotá
4.699852545488091,-74.03161831512652,95,23,58,Bogotá Barrio 45,Bogotá
4.905991194410747,-74.02176189032329,55,84,51,Bogotá Barrio 35,Bogotá
4.765756114399205,-74.0701538691922,37,73,36,Bogotá Barrio 31,Bogotá
4.725333555842753,-73.99750581142777,10,99,4,Bogotá Barrio 44,Bogotá
4.652995335910183,-74.10116825622502,64,51,89,Bogotá Barrio 25,Bogotá
4.730166693429513,-74.16459359701375,57,33,61,Bogotá Barrio 33,Bogotá
4.7738943847933,-73.97494568875877,25,22,64,Bogotá Barrio 32,Bogotá
4.778633545492814,-74.26462822087153,5,46,61,Bogotá Barrio 1,Bogotá
4.611288691593302,-74.10446212950033,44,77,34,Bogotá Barrio 12,Bogotá
4.795560597023976,-73.92143287012664,33,44,80,Bogotá Barrio 7,Bogotá
4.697083407721393,-73.87781305058135,49,43,83,Bogotá Barrio 47,Bogotá
4.88713936269295,-74.13494826610633,85,21,36,Bogotá Barrio 43,Bogotá
4.773703467430609,-73.94744762549003,35,18,52,Bogotá Barrio 49,Bogotá
4.533310762800043,-74.1721865388521,72,47,16,Bogotá Barrio 46,Bogotá
4.763210224460118,-74.09470928695252,26,94,69,Bogotá Barrio 37,Bogotá
4.829022572855652,-74.13620836752371,48,79,39,Bogotá Barrio 24,Bogotá
4.742766788352478,-74.04062039922913,8,84,73,Bogotá Barrio 23,Bogotá
4.620016759941366,-74.07268944951618,37,54,82,Bogotá Barrio 19,Bogotá
4.687058488795246,-74.15166738720677,40,65,40,Bogotá Barrio 5,Bogotá
4.5811295951572655,-73.97894341286757,86,70,63,Bogotá Barrio 38,Bogotá
4.673484124260324,-74.2630327783589,28,28,41,Bogotá Barrio 18,Bogotá
4.720198675597797,-74.21684759706234,44,77,50,Bogotá Barrio 32,Bogotá
4.697373785332345,-73.74772253365789,70,26,11,Bogotá Barrio 15,Bogotá
4.76428023924742,-74.14531383753409,84,13,74,Bogotá Barrio 26,Bogotá
4.762334954211676,-74.17738641697517,52,60,58,Bogotá Barrio 1,Bogotá
4.742157834122361,-74.03527317099852,61,45,55,Bogotá Barrio 10,Bogotá
4.812634621354272,-73.981034181103,61,14,58,Bogotá Barrio 45,Bogotá
4.8163429447440596,-74.05600067077665,1,26,75,Bogotá Barrio 31,Bogotá
4.899153187155686,-74.22513961678824,92,67,3,Bogotá Barrio 20,Bogotá
4.720813006985466,-74.15265785618661,21,57,48,Bogotá Barrio 23,Bogotá
4.695163334530228,-74.1490958486792,70,77,55,Bogotá Barrio 37,Bogotá
4.881262477046117,-73.98387433005688,35,92,13,Bogotá Barrio 29,Bogotá
4.70837325398105,-74.08154905040645,28,45,7,Bogotá Barrio 17,Bogotá
4.768743570089342,-74.01434719099949,19,27,37,Bogotá Barrio 34,Bogotá
4.809345717874694,-74.14159308400761,50,68,93,Bogotá Barrio 11,Bogotá
4.70369673098489,-73.8705861738575,51,63,15,Bogotá Barrio 40,Bogotá
4.789941838737974,-74.15122987862424,50,86,11,Bogotá Barrio 11,Bogotá
4.493674654893461,-73.88876001100226,28,99,19,Bogotá Barrio 41,Bogotá
4.668440515048921,-74.00845088208933,54,45,65,Bogotá Barrio 43,Bogotá
4.683869835396221,-74.0337503603571,20,16,94,Bogotá Barrio 23,Bogotá
4.52857683578898,-74.20929592244742,7,76,8,Bogotá Barrio 31,Bogotá
4.7758307581641795,-74.0463262880109,57,68,63,Bogotá Barrio 25,Bogotá
4.643088176121863,-74.14952703891478,42,10,59,Bogotá Barrio 9,Bogotá
4.676108001995705,-74.2121973769115,46,58,12,Bogotá Barrio 5,Bogotá
4.797774701903007,-74.0908937231187,42,93,65,Bogotá Barrio 24,Bogotá
4.66647803635839,-74.067934254906,48,69,80,Bogotá Barrio 26,Bogotá
4.6981041674012785,-74.02406156725844,81,7,47,Bogotá Barrio 15,Bogotá
4.75042625611419,-74.00846725152454,44,29,3,Bogotá Barrio 47,Bogotá
4.625500406909092,-74.14048612684586,0,71,32,Bogotá Barrio 2,Bogotá
4.76397249327592,-74.08022372328271,57,78,26,Bogotá Barrio 33,Bogotá
4.775084489263121,-74.26027987295652,15,42,72,Bogotá Barrio 6,Bogotá
4.76484982675223,-74.08457471703144,6,26,83,Bogotá Barrio 20,Bogotá
4.513777190450768,-74.08191557836604,23,89,80,Bogotá Barrio 3,Bogotá
4.761586689288265,-74.20405845065038,22,65,92,Bogotá Barrio 33,Bogotá
4.745840686805251,-74.22767232147372,14,71,85,Bogotá Barrio 18,Bogotá
4.656356780505866,-73.95911381348866,2,18,12,Bogotá Barrio 9,Bogotá
4.696605545014242,-74.03093882314927,43,98,63,Bogotá Barrio 9,Bogotá
4.732280468900147,-74.16613153751362,27,58,93,Bogotá Barrio 16,Bogotá
4.78404427562766,-74.01604879214159,20,62,91,Bogotá Barrio 35,Bogotá
4.891361512329961,-74.1651874310331,71,16,83,Bogotá Barrio 21,Bogotá
4.499290491897048,-74.02723976305109,22,52,8,Bogotá Barrio 47,Bogotá
4.552800865557256,-74.03195641776897,3,54,24,Bogotá Barrio 16,Bogotá
4.824845421979297,-74.09736746163983,43,8,51,Bogotá Barrio 38,Bogotá
4.652091038650153,-74.2166295619153,74,25,25,Bogotá Barrio 30,Bogotá
4.943755348592814,-74.05135584334054,73,0,86,Bogotá Barrio 8,Bogotá
4.684756664292,-73.94827699532804,27,3,61,Bogotá Barrio 2,Bogotá
4.761573109719153,-74.19156380168667,42,28,49,Bogotá Barrio 28,Bogotá
4.752884852253367,-74.06198240094479,47,92,37,Bogotá Barrio 35,Bogotá
4.52412149428992,-74.20539674998906,31,2,14,Bogotá Barrio 20,Bogotá
4.617035656203371,-73.96366482339049,41,67,78,Bogotá Barrio 50,Bogotá
4.898879982102278,-74.07580862205597,70,29,35,Bogotá Barrio 1,Bogotá
4.749601678735046,-74.12643850283504,85,8,53,Bogotá Barrio 48,Bogotá
4.817383112963691,-74.0619271961777,60,42,48,Bogotá Barrio 27,Bogotá
4.490282297571055,-74.04074609934503,88,39,32,Bogotá Barrio 24,Bogotá
4.747974171440473,-74.12360077328093,96,26,58,Bogotá Barrio 42,Bogotá
4.9010297920058665,-74.15466753122764,99,18,40,Bogotá Barrio 44,Bogotá
4.565229646996875,-74.09994435728296,50,5,81,Bogotá Barrio 21,Bogotá
4.7475666279150905,-74.00705966358215,45,16,92,Bogotá Barrio 40,Bogotá
4.7463341981753535,-74.03629069875944,32,16,6,Bogotá Barrio 4,Bogotá
4.610098361337556,-74.06554570326546,83,30,53,Bogotá Barrio 19,Bogotá
4.749693826487763,-74.21517360053018,46,44,2,Bogotá Barrio 48,Bogotá
4.795819410010129,-74.12478049248651,61,12,14,Bogotá Barrio 48,Bogotá
4.775270791669433,-74.00825560743249,49,39,61,Bogotá Barrio 16,Bogotá
4.83479511706295,-74.12389874782761,3,59,70,Bogotá Barrio 28,Bogotá
4.81622149380256,-74.11331277443497,52,56,51,Bogotá Barrio 41,Bogotá
4.813134092596155,-74.09908013071502,4,15,31,Bogotá Barrio 22,Bogotá
4.697288980262673,-74.13669432318481,17,68,18,Bogotá Barrio 9,Bogotá
4.686373505286852,-73.86832984099098,72,72,7,Bogotá Barrio 25,Bogotá
4.600721910914747,-73.94216353958771,50,2,84,Bogotá Barrio 49,Bogotá
4.585371151789106,-74.04701516182891,81,53,80,Bogotá Barrio 35,Bogotá
4.639163385776684,-73.97920098629632,78,73,49,Bogotá Barrio 22,Bogotá
4.674852180977929,-74.00670842206907,45,13,38,Bogotá Barrio 45,Bogotá
4.7268049412503155,-74.1066773762255,12,73,29,Bogotá Barrio 23,Bogotá
4.60441684038638,-74.02641443918212,81,55,1,Bogotá Barrio 37,Bogotá
4.846157589420653,-74.09412488089416,94,3,74,Bogotá Barrio 34,Bogotá
4.760564917939692,-73.98111246990746,72,39,51,Bogotá Barrio 38,Bogotá
4.767228806838127,-74.19272687297466,33,4,97,Bogotá Barrio 23,Bogotá
4.701734799245097,-73.98353985561396,89,62,49,Bogotá Barrio 35,Bogotá
4.917925107971405,-74.20100890637748,16,44,71,Bogotá Barrio 15,Bogotá
4.749756474018796,-73.98761676419288,87,99,86,Bogotá Barrio 36,Bogotá
4.653586115820015,-74.14568307727319,79,60,95,Bogotá Barrio 16,Bogotá
4.79697636847809,-74.12079862833845,85,43,22,Bogotá Barrio 2,Bogotá
4.641265240962665,-73.99609702437124,41,6,59,Bogotá Barrio 14,Bogotá
4.807121353127647,-74.15142665278005,57,55,64,Bogotá Barrio 32,Bogotá
4.66007973436768,-74.19140432399334,12,66,8,Bogotá Barrio 2,Bogotá
4.776270130068156,-74.12936592476811,90,84,73,Bogotá Barrio 38,Bogotá
4.642521161131464,-74.03240025922776,88,8,96,Bogotá Barrio 35,Bogotá
4.696167568211416,-74.0410060271181,53,13,2,Bogotá Barrio 1,Bogotá
4.7392154287311845,-74.10178484879395,78,37,81,Bogotá Barrio 1,Bogotá
4.566378863921165,-73.92634009721641,50,81,4,Bogotá Barrio 16,Bogotá
4.830360106874446,-73.94487706611112,39,17,53,Bogotá Barrio 42,Bogotá
4.638620279095833,-74.05632094276481,49,58,67,Bogotá Barrio 50,Bogotá
4.625407760030668,-74.10651044714896,51,26,9,Bogotá Barrio 12,Bogotá
4.651543874860745,-74.04429404844966,84,56,62,Bogotá Barrio 40,Bogotá
4.724743198130215,-74.05526125491608,97,11,92,Bogotá Barrio 26,Bogotá
4.684733593118329,-74.06617186689962,18,10,83,Bogotá Barrio 15,Bogotá
4.774508196978185,-74.07676075153837,22,28,36,Bogotá Barrio 29,Bogotá
4.726567360559217,-74.00992871920619,10,52,99,Bogotá Barrio 37,Bogotá
4.444701605558187,-74.10929048773737,84,93,82,Bogotá Barrio 22,Bogotá
4.801684096447039,-74.10381293796117,83,20,54,Bogotá Barrio 3,Bogotá
4.70085424558254,-73.90370610538238,90,40,89,Bogotá Barrio 12,Bogotá
4.764447209425945,-74.10430021376526,55,84,87,Bogotá Barrio 23,Bogotá
4.72267857149344,-74.13920994938567,9,92,7,Bogotá Barrio 8,Bogotá
4.589009301275629,-73.98993804584845,89,4,75,Bogotá Barrio 50,Bogotá
4.735399314010432,-74.08882807429134,20,89,79,Bogotá Barrio 27,Bogotá
4.736452486720445,-74.01883901816478,41,26,36,Bogotá Barrio 10,Bogotá
4.57337931610733,-73.9072988510452,16,41,15,Bogotá Barrio 21,Bogotá
4.555153381241859,-74.0473919069701,43,67,1,Bogotá Barrio 46,Bogotá
4.6869290655456055,-74.22231320707276,92,2,5,Bogotá Barrio 22,Bogotá
4.667489206697584,-74.09194863706925,10,89,95,Bogotá Barrio 2,Bogotá
4.702498364970264,-74.10034365445186,35,61,22,Bogotá Barrio 38,Bogotá
4.656250635379149,-74.09181122070753,37,44,46,Bogotá Barrio 15,Bogotá
4.637122898390753,-73.91095630188282,33,44,1,Bogotá Barrio 16,Bogotá
4.623299479991061,-73.9389767200214,49,71,61,Bogotá Barrio 46,Bogotá
4.698064947651945,-74.10474090177341,51,94,55,Bogotá Barrio 48,Bogotá
4.666516004372178,-74.02113265554598,56,24,54,Bogotá Barrio 50,Bogotá
4.701522197649709,-74.06556877055434,67,89,67,Bogotá Barrio 19,Bogotá
4.691488584898065,-74.08911268429291,62,71,56,Bogotá Barrio 44,Bogotá
4.807503676144075,-73.9919331931207,46,76,46,Bogotá Barrio 47,Bogotá
4.788015279167901,-74.09206838873294,77,59,57,Bogotá Barrio 26,Bogotá
4.743039825553051,-73.95975005051054,30,87,14,Bogotá Barrio 44,Bogotá
4.816315098770486,-73.97979757767712,97,34,93,Bogotá Barrio 36,Bogotá
4.647887941896818,-74.00280814149322,15,36,16,Bogotá Barrio 15,Bogotá
4.448963098042608,-74.07248035934228,76,58,2,Bogotá Barrio 30,Bogotá
4.7863515373661585,-74.13958937274006,42,5,51,Bogotá Barrio 45,Bogotá
4.734983213717228,-74.12599953074813,72,34,50,Bogotá Barrio 23,Bogotá
4.450342174278857,-73.98109915771944,49,90,85,Bogotá Barrio 27,Bogotá
4.705947147294898,-73.98545631463203,41,21,63,Bogotá Barrio 15,Bogotá
4.650074466764462,-73.96845001003342,71,94,14,Bogotá Barrio 29,Bogotá
4.670289496055795,-74.01940447262359,26,67,79,Bogotá Barrio 22,Bogotá
4.613151868568085,-74.14960441822731,60,4,99,Bogotá Barrio 38,Bogotá
4.816227077051517,-74.02095957884809,8,6,38,Bogotá Barrio 19,Bogotá
4.673582641358303,-73.98940332959094,65,66,79,Bogotá Barrio 20,Bogotá
4.711781445046263,-74.07326318072651,0,19,92,Bogotá Barrio 34,Bogotá
4.650813265621452,-74.1109867453974,77,67,68,Bogotá Barrio 16,Bogotá
4.678576202939803,-74.2867134905426,80,52,84,Bogotá Barrio 39,Bogotá
4.767271045935808,-73.86881076920749,94,98,74,Bogotá Barrio 8,Bogotá
4.754478160578038,-74.30835690310623,34,58,67,Bogotá Barrio 26,Bogotá
4.5341923796425805,-74.00368141201393,58,47,19,Bogotá Barrio 26,Bogotá
4.736291187654567,-74.0016622077428,66,60,23,Bogotá Barrio 34,Bogotá
4.760748271522332,-74.15735721955939,67,26,99,Bogotá Barrio 12,Bogotá
4.753273854697519,-74.057523425991,64,0,85,Bogotá Barrio 31,Bogotá
4.578769832751905,-74.08459215878429,20,30,38,Bogotá Barrio 24,Bogotá
4.677873249220754,-73.93739513273873,47,28,87,Bogotá Barrio 32,Bogotá
4.744174874062043,-73.9566146162484,67,42,54,Bogotá Barrio 17,Bogotá
4.650053988648841,-74.05579412259046,24,73,63,Bogotá Barrio 50,Bogotá
4.643510199425216,-74.0475561955151,51,58,55,Bogotá Barrio 7,Bogotá
4.6550292746859565,-74.01712252911639,40,82,92,Bogotá Barrio 25,Bogotá
4.660695733432715,-74.02419983903815,98,53,68,Bogotá Barrio 15,Bogotá
4.7913151533416,-74.09868722170492,15,42,87,Bogotá Barrio 6,Bogotá
4.73665427040569,-74.08108323563279,98,36,21,Bogotá Barrio 31,Bogotá
4.749310402543581,-74.185540302091,9,50,49,Bogotá Barrio 19,Bogotá
4.607331610424547,-74.08256762094227,85,22,35,Bogotá Barrio 10,Bogotá
4.680250618840581,-74.03424731081792,83,37,29,Bogotá Barrio 36,Bogotá
4.721998528509346,-74.12367213563556,53,49,63,Bogotá Barrio 21,Bogotá
4.7091067119786105,-74.16558144317683,86,48,74,Bogotá Barrio 40,Bogotá
4.807193103123589,-74.14222251968984,30,31,92,Bogotá Barrio 6,Bogotá
4.769836630326618,-74.17780623810383,86,27,54,Bogotá Barrio 44,Bogotá
4.675707987861827,-74.01937429804937,7,51,31,Bogotá Barrio 36,Bogotá
4.59179768234171,-74.17301400943064,84,81,8,Bogotá Barrio 34,Bogotá
4.711045605176983,-73.95436791529225,14,72,77,Bogotá Barrio 34,Bogotá
4.646627624533745,-74.06856759773477,26,53,29,Bogotá Barrio 10,Bogotá
4.734115571120533,-74.17372054882189,90,70,31,Bogotá Barrio 33,Bogotá
4.770119063867515,-74.0521796687663,45,57,51,Bogotá Barrio 31,Bogotá
4.739785956864507,-74.16895956396284,39,30,63,Bogotá Barrio 12,Bogotá
4.610192639976931,-74.00926754041859,58,46,94,Bogotá Barrio 30,Bogotá
4.714774189849882,-74.05170302676943,0,97,60,Bogotá Barrio 1,Bogotá
4.814640906228261,-74.29037217981563,72,72,73,Bogotá Barrio 41,Bogotá
4.720369611366699,-73.89047411955093,5,80,24,Bogotá Barrio 22,Bogotá
4.578019647192221,-74.01829570886667,87,91,94,Bogotá Barrio 35,Bogotá
4.768472155323406,-74.19865712734114,26,52,47,Bogotá Barrio 6,Bogotá
4.68648422294197,-74.08192636440486,22,92,52,Bogotá Barrio 37,Bogotá
4.9123363816659795,-74.06893777456929,52,33,80,Bogotá Barrio 50,Bogotá
4.884595331467849,-73.85548867796393,89,73,35,Bogotá Barrio 2,Bogotá
4.7649185252740205,-74.1862535400358,84,42,82,Bogotá Barrio 38,Bogotá
4.88482067260892,-74.07821455409601,17,32,41,Bogotá Barrio 30,Bogotá
4.58287965610009,-74.10518397824708,33,52,27,Bogotá Barrio 23,Bogotá
4.473459705414513,-74.13364820484706,94,17,80,Bogotá Barrio 49,Bogotá
4.498753184261405,-74.00149877932405,88,82,44,Bogotá Barrio 48,Bogotá
4.787107227427213,-74.23834519213068,62,40,37,Bogotá Barrio 5,Bogotá
4.877665841941247,-74.12605788561781,62,79,28,Bogotá Barrio 9,Bogotá
4.667497169788655,-73.96216401333305,80,9,10,Bogotá Barrio 27,Bogotá
4.69175617869598,-74.14368305117758,51,72,6,Bogotá Barrio 25,Bogotá
4.736695069764041,-74.01348997183406,47,32,35,Bogotá Barrio 5,Bogotá
4.680526389894772,-73.92386586006184,62,69,47,Bogotá Barrio 30,Bogotá
4.555646083451051,-73.8715287663923,87,66,94,Bogotá Barrio 25,Bogotá
4.84455694694921,-73.86489715095551,91,22,92,Bogotá Barrio 41,Bogotá
4.5996846229759365,-74.09108848604963,97,36,50,Bogotá Barrio 16,Bogotá
4.575391358359985,-74.13741611378903,76,5,5,Bogotá Barrio 27,Bogotá
4.601205684990769,-74.1428076694154,0,12,24,Bogotá Barrio 44,Bogotá
4.710166802076482,-74.03369049234193,41,31,64,Bogotá Barrio 44,Bogotá
